T_ID,YEAR,AVG
HH,2016,0.28857479387514723
HT,2016,0.2567394094993581
KT,2016,0.2954545454545455
LG,2016,0.29606879606879605
LT,2016,0.3098927294398093
NC,2016,0.28743961352657005
OB,2016,0.2982248520710059
SK,2016,0.30526315789473685
SS,2016,0.2838633686690224
WO,2016,0.28994082840236685
HH,2017,0.2729439809296782
HT,2017,0.2944640753828033
KT,2017,0.3035921205098493
LG,2017,0.27413587604290823
LT,2017,0.2977941176470588
NC,2017,0.32968236582694416
OB,2017,0.28875739644970416
SK,2017,0.2841596130592503
SS,2017,0.29358830146231724
WO,2017,0.2768878718535469
HH,2018,0.27075812274368233
HT,2018,0.2930832356389215
KT,2018,0.2809248554913295
LG,2018,0.26867469879518074
LT,2018,0.3006912442396313
NC,2018,0.28363636363636363
OB,2018,0.31662870159453305
SK,2018,0.2750885478158205
SS,2018,0.29506314580941445
WO,2018,0.2669082125603865
HH,2019,0.2363405336721728
HT,2019,0.26452410383189123
KT,2019,0.2656641604010025
LG,2019,0.25880923450789795
LT,2019,0.26865671641791045
NC,2019,0.25561097256857856
OB,2019,0.2557856272838002
SK,2019,0.2332065906210393
SS,2019,0.2793764988009592
WO,2019,0.2601431980906921
