T_ID,YEAR,PCT
HH,2016,0.5
HT,2016,0.4583333333333333
KT,2016,0.2916666666666667
LG,2016,0.6086956521739131
LT,2016,0.5
NC,2016,0.5652173913043478
OB,2016,0.6666666666666666
SK,2016,0.4583333333333333
SS,2016,0.5
WO,2016,0.375
HH,2017,0.43478260869565216
HT,2017,0.5
KT,2017,0.5
LG,2017,0.43478260869565216
LT,2017,0.6666666666666666
NC,2017,0.5
OB,2017,0.5833333333333334
SK,2017,0.625
SS,2017,0.39130434782608703
WO,2017,0.3478260869565217
HH,2018,0.5
HT,2018,0.5416666666666666
KT,2018,0.39130434782608703
LG,2018,0.4166666666666667
LT,2018,0.6666666666666666
NC,2018,0.4166666666666667
OB,2018,0.625
SK,2018,0.4583333333333333
SS,2018,0.5217391304347826
WO,2018,0.5416666666666666
HH,2019,0.5833333333333334
HT,2019,0.5
KT,2019,0.5416666666666666
LG,2019,0.5416666666666666
LT,2019,0.20833333333333331
NC,2019,0.5652173913043478
OB,2019,0.6521739130434783
SK,2019,0.375
SS,2019,0.4166666666666667
WO,2019,0.6666666666666666
