T_ID,YEAR,shift_BB_9_1,shift_CB_WHIP_RT_1,shift_ERA_1,shift_FIP_1,shift_HR_9_1,shift_H_9_1,shift_K_9_1,shift_LOB_1,shift_P2_WHIP_RT_1,shift_PCT_1,shift_P_WHIP_RT_1,shift_WHIP_1,shift_oAVG_1,shift_oISO_1,shift_oOBP_1,shift_oOPS_1,shift_oSLG_1,shift_vs_AVG_1,shift_vs_BB_9_1,shift_vs_CB_WHIP_RT_1,shift_vs_DER_1,shift_vs_ERA_1,shift_vs_FIP_1,shift_vs_GPA_1,shift_vs_HR_9_1,shift_vs_H_9_1,shift_vs_ISO_1,shift_vs_K_9_1,shift_vs_LOB_1,shift_vs_OBP_1,shift_vs_OPS_1,shift_vs_P2_WHIP_RT_1,shift_vs_P_HRA_RT_1,shift_vs_P_WHIP_RT_1,shift_vs_RC_1,shift_vs_SECA_1,shift_vs_SLG_1,shift_vs_TA_1,shift_vs_WHIP_1,shift_vs_oAVG_1,shift_vs_oISO_1,shift_vs_oOBP_1,shift_vs_oOPS_1,shift_vs_oSLG_1,shift_vs_wOBA_1,shift_BB_9_2,shift_CB_WHIP_RT_2,shift_ERA_2,shift_FIP_2,shift_HR_9_2,shift_H_9_2,shift_K_9_2,shift_LOB_2,shift_P2_WHIP_RT_2,shift_PCT_2,shift_P_WHIP_RT_2,shift_WHIP_2,shift_oAVG_2,shift_oISO_2,shift_oOBP_2,shift_oOPS_2,shift_oSLG_2,shift_vs_AVG_2,shift_vs_BB_9_2,shift_vs_CB_WHIP_RT_2,shift_vs_DER_2,shift_vs_ERA_2,shift_vs_FIP_2,shift_vs_GPA_2,shift_vs_HR_9_2,shift_vs_H_9_2,shift_vs_ISO_2,shift_vs_K_9_2,shift_vs_LOB_2,shift_vs_OBP_2,shift_vs_OPS_2,shift_vs_P2_WHIP_RT_2,shift_vs_P_HRA_RT_2,shift_vs_P_WHIP_RT_2,shift_vs_RC_2,shift_vs_SECA_2,shift_vs_SLG_2,shift_vs_TA_2,shift_vs_WHIP_2,shift_vs_oAVG_2,shift_vs_oISO_2,shift_vs_oOBP_2,shift_vs_oOPS_2,shift_vs_oSLG_2,shift_vs_wOBA_2
HH,2016,3.8390625,2.363816738833333,6.4125,1.6453125,1.3078125,11.053125,7.551562499999998,0.6168629882207067,2.1831236914166667,0.5,2.303111471875,1.6546875,0.3104265402843602,0.16113744075829384,0.3627954779033916,0.8343594589460456,0.471563981042654,0.30465116279069765,3.1690140845070425,1.8246607558750003,0.6686217008797654,5.915492957746478,1.1830985915492958,0.2849679724658811,1.0140845070422535,10.56338028169014,0.15813953488372096,6.971830985915493,0.5972584856396868,0.3761562178828366,0.8389469155572552,2.5088460069166665,0.34279304029166663,1.6660977910833334,1.223213970837567,0.3674418604651163,0.4627906976744186,0.842443729903537,1.5258215962441315,0.2930832356389215,0.13599062133645956,0.34210526315789475,0.7711791201332758,0.429073856975381,0.4193589743589744,3.685582822085889,2.1192144661250003,5.0107361963190185,0.8972392638036809,0.7039877300613496,9.690184049079754,6.874233128834356,0.6662436548223349,1.6163361915416663,0.6086956521739131,1.4582160894583331,1.4861963190184049,0.28125,0.11298076923076923,0.3357588357588357,0.729989604989605,0.3942307692307692,0.2769230769230769,4.416666666666667,2.211331376958333,0.6543715846994536,6.458333333333332,1.851851851851852,0.25561730369422675,1.0,11.416666666666664,0.11124260355029586,5.666666666666668,0.6021087680355162,0.3523908523908524,0.7405565328642252,1.9456423613333331,0.2378032847083333,2.123309676416667,0.8936949116985176,0.3017751479289941,0.3881656804733728,0.7413249211356467,1.7592592592592593,0.31494252873563217,0.16206896551724134,0.3796203796203797,0.8566318738732532,0.4770114942528736,0.3776247030878861
HT,2016,4.394366197183099,1.8239087301666668,5.957746478873238,1.2112676056338028,0.9295774647887324,11.028169014084508,7.690140845070423,0.6431054461181924,1.88817253625,0.5,1.9926968864166668,1.7136150234741785,0.3088757396449704,0.1443786982248521,0.37321063394683024,0.8264650718166527,0.4532544378698225,0.30562060889929743,3.099056603773585,1.9409361472083333,0.6796992481203008,5.518867924528302,2.1273584905660377,0.2851255729084352,1.6132075471698113,10.570754716981133,0.14285714285714285,6.7075471698113205,0.684503127171647,0.3844580777096113,0.8329358294660517,1.8698863568333333,0.318741879,1.3592848124166668,1.3067604329681803,0.3700234192037471,0.4484777517564403,0.8118971061093248,1.518867924528302,0.2971360381861575,0.1873508353221957,0.34074074074074073,0.8252276142490941,0.4844868735083532,0.422855464159812,3.9409937888198763,1.7700036075,4.779503105590061,1.7282608695652175,1.0481366459627328,10.104037267080745,5.324534161490684,0.6925566343042071,1.46209267125,0.5833333333333334,1.6020597458750003,1.5605590062111805,0.2910628019323672,0.15217391304347827,0.3515215110178384,0.7947582259936838,0.44323671497584544,0.28656361474435194,3.970588235294117,2.050464466125,0.6424418604651163,6.352941176470589,1.671826625386997,0.27153073154055096,1.2956656346749225,11.452012383900929,0.1498216409036861,7.481424148606812,0.6615475487300649,0.36096537250786986,0.797350628155908,2.394782407125,0.2954395142083334,1.8513469169583332,0.8975733899872864,0.3579072532699168,0.4363852556480381,0.8139904610492846,1.713622291021672,0.3160322952710496,0.16724336793540945,0.37122736418511065,0.8545030273915697,0.483275663206459,0.3986992840095466
KT,2016,3.4936102236421727,1.7977182540000003,5.736421725239617,1.2076677316293931,1.0782747603833869,11.257188498402558,7.461661341853036,0.6446540880503144,1.9696247135833336,0.3333333333333333,1.6897997835416667,1.6389776357827477,0.3096085409252669,0.16725978647686834,0.3638297872340426,0.8406981146361778,0.4768683274021353,0.3103448275862069,3.263736263736264,2.0614177489166665,0.6745213549337261,3.8571428571428568,0.6122448979591837,0.2884899562324487,0.6357927786499215,9.960753532182103,0.1676575505350773,6.781789638932496,0.73,0.3755319148936169,0.8535342930149012,1.7039203500416669,0.28467874937500004,1.368627899875,1.0158861256544516,0.37098692033293695,0.4780023781212842,0.8415841584158416,1.469387755102041,0.2811004784688995,0.11004784688995216,0.3365695792880259,0.7277179046468776,0.3911483253588517,0.41491666666666666,4.826086956521738,2.114610389625,7.130434782608695,1.85024154589372,1.1304347826086956,11.91304347826087,7.173913043478262,0.6023102310231023,2.2361560014166666,0.375,2.407647866875,1.859903381642512,0.3309178743961353,0.1714975845410628,0.3936605316973415,0.8960759906345396,0.5024154589371981,0.3254156769596199,3.4123222748815167,2.057945526625,0.7062404870624048,3.582938388625593,0.9004739336492891,0.30756451918453004,0.6824644549763034,8.872037914691942,0.16864608076009502,5.886255924170616,0.7142857142857142,0.40899795501022496,0.90305971272994,1.4792225837083333,0.374607739,1.4623563935833337,1.7080839873677909,0.4204275534441805,0.4940617577197149,0.9078726968174204,1.3649289099526067,0.2629582806573957,0.09860935524652342,0.3257918552036199,0.6873594911075389,0.3615676359039191,0.4611890606420928
LG,2016,3.6857142857142855,2.0531187562500004,5.4,1.0523809523809524,0.7714285714285715,10.114285714285714,6.9,0.6387665198237885,2.408081475291667,0.5833333333333334,1.9503066378333336,1.5333333333333334,0.28886168910648713,0.1211750305997552,0.3411016949152542,0.7511384146214966,0.4100367197062424,0.2867557715674362,3.1236133122028527,1.8394345237916665,0.6577777777777778,5.091917591125198,0.7939778129952456,0.26526820283378305,0.8129952456418383,10.48335974643423,0.12029161603888215,6.717908082408875,0.6501340482573728,0.3633474576271186,0.7703948452334369,2.1383452550000004,0.30257069324999997,1.341337482,0.9790224089635824,0.3049817739975699,0.4070473876063184,0.7573770491803279,1.5118858954041203,0.29914529914529914,0.12698412698412698,0.34378378378378377,0.7699132099132099,0.4261294261294261,0.3918803418803419,4.079439252336448,1.6303616522916666,5.551401869158879,1.8271028037383177,1.0934579439252337,10.219626168224297,6.266355140186916,0.6371359223300971,2.142594108166667,0.4583333333333333,1.580927405875,1.588785046728972,0.2920673076923077,0.1646634615384615,0.3490759753593429,0.8058067445901121,0.4567307692307692,0.28894173602853745,4.083333333333333,2.2084099927916667,0.6652482269503546,5.833333333333332,1.4351851851851851,0.28205727023905736,0.9583333333333334,10.708333333333334,0.16290130796670632,6.583333333333332,0.6343061346039309,0.3757700205338809,0.8276130645291246,2.1276601805,0.2615694763333333,1.930442821083333,1.1647291196175853,0.38525564803805,0.4518430439952438,0.8644338118022329,1.6435185185185186,0.30058479532163745,0.14736842105263154,0.3607723577235773,0.8087255740978463,0.447953216374269,0.4213772455089821
LT,2016,3.4714285714285715,1.6942640692500002,5.314285714285714,1.6952380952380952,1.2857142857142858,10.757142857142858,6.385714285714287,0.7,2.2045901925,0.375,1.5736277611250002,1.5809523809523809,0.3027744270205066,0.17732207478890233,0.3577586206896552,0.8378551224990641,0.480096501809409,0.3013205282112845,5.110410094637223,1.9823863636666668,0.6828478964401294,3.8753943217665614,1.0646687697160884,0.28528829635302394,0.6813880126182965,8.730283911671924,0.1764705882352941,7.878548895899053,0.7556675062972291,0.3685344827586207,0.8463255992051992,1.7111201089166663,0.2557387567916667,1.6274668040833336,0.6893635368595407,0.3793517406962785,0.4777911164465786,0.7800963081861958,1.5378548895899051,0.2645161290322581,0.10967741935483873,0.34574468085106386,0.7199382292381606,0.3741935483870968,0.4118795180722892,4.905279503105589,1.9785984848333331,5.869565217391305,2.059006211180124,1.2577639751552796,10.774844720496896,6.708074534161492,0.6734104046242775,2.5046036810000003,0.5,2.2788555194583333,1.7422360248447206,0.3055885850178359,0.17835909631391197,0.37815975733063706,0.8621074386623849,0.4839476813317479,0.3027090694935218,3.886996904024768,1.5447420635000002,0.6651376146788991,5.34984520123839,1.2538699690402475,0.2963888402581518,1.044891640866873,10.156346749226003,0.17667844522968199,7.857585139318885,0.6677215189873418,0.3923154701718908,0.8717029848950946,1.5272456633333336,0.2893402927916667,1.8341575091666664,1.4525948958909207,0.431095406360424,0.4793875147232038,0.9003215434083601,1.5603715170278638,0.2927710843373494,0.1542168674698795,0.3478260869565217,0.7948140387637506,0.4469879518072289,0.4453087885985749
NC,2016,4.069073783359498,2.190765831375,5.086342229199372,1.5211930926216641,1.1020408163265305,9.53689167974882,6.993720565149137,0.7016348773841962,2.0889987347916663,0.5,1.446318265083333,1.5117739403453694,0.27439024390243905,0.1365853658536585,0.3433155080213904,0.7542911177774879,0.4109756097560976,0.2737226277372263,4.254290171606866,1.765845265916667,0.6504702194357367,5.602184087363495,1.5725429017160688,0.2613174466867039,1.1794071762870515,10.361934477379096,0.1362530413625304,8.045241809672389,0.6934306569343065,0.35294117647058826,0.7629168455703449,1.8850173937916663,0.2622573709166666,1.8117729084166665,0.8132140396210161,0.3321167883211679,0.4099756690997567,0.7479806138933764,1.62402496099844,0.2963855421686747,0.1542168674698795,0.35921325051759834,0.8098156601561526,0.4506024096385542,0.3866058394160584,3.7714285714285714,2.454017857166667,5.057142857142857,1.0095238095238095,0.9,9.9,7.928571428571429,0.6697307944845698,3.858602357125001,0.5416666666666666,1.6602897102916667,1.5190476190476192,0.28068043742405835,0.1312272174969623,0.3411764705882353,0.753084125509256,0.4119076549210207,0.27932285368802895,4.378378378378379,1.6878978661250004,0.6920731707317073,5.537360890302067,2.41335453100159,0.2632275022793552,1.5023847376788555,10.001589825119238,0.13059250302297465,6.4387917329093804,0.6907894736842105,0.3572192513368984,0.767134608047902,2.564132149125,0.2917586498333333,1.751497113958333,0.7665661796472989,0.31559854897218864,0.4099153567110037,0.7090032154340836,1.5977742448330683,0.2876543209876543,0.18888888888888888,0.35412262156448204,0.8306658314410252,0.4765432098765432,0.38384522370012103
OB,2016,3.442396313364055,1.7540900072083334,4.271889400921659,1.5023041474654375,1.1612903225806452,9.746543778801843,6.635944700460828,0.7462173314993122,1.5967628862083327,0.6666666666666666,1.3673180985833335,1.4654377880184333,0.281437125748503,0.15568862275449102,0.3382978723404255,0.7754236208434195,0.43712574850299396,0.2794292508917955,4.4575471698113205,2.0582702020416668,0.6810730253353204,7.2594339622641515,2.6556603773584904,0.2664805069952185,1.6556603773584906,10.61320754716981,0.1545778834720571,6.452830188679246,0.6061557788944724,0.35106382978723405,0.7850709641510867,2.4541978892916667,0.2186262900833333,2.3954861111666665,0.63450491745697,0.34720570749108204,0.4340071343638526,0.7484276729559748,1.6745283018867925,0.3008423586040915,0.2033694344163658,0.3626149131767109,0.8668267061971682,0.5042117930204573,0.3875,4.037383177570093,1.8427985209583333,5.4672897196261685,1.8785046728971964,1.0514018691588785,9.16822429906542,5.257009345794391,0.6541095890410958,1.5893641551666668,0.4583333333333333,1.44339445275,1.4672897196261685,0.2698019801980198,0.1559405940594059,0.3372717508055854,0.7630143250630111,0.4257425742574257,0.2701363073110285,3.5803432137285487,1.5211129147916669,0.6894049346879536,4.928237129485178,1.544461778471139,0.2646233879973433,1.0530421216848675,10.067082683307332,0.15613382899628253,5.897035881435259,0.6622073578595318,0.35123523093447906,0.7775053672417901,1.7633944221249995,0.24494683554166666,1.573829642541667,0.7787653111267995,0.3705080545229244,0.42627013630731103,0.7828200972447326,1.5163806552262091,0.2879518072289157,0.1542168674698795,0.34394904458598724,0.7861177192847824,0.4421686746987952,0.3971747211895911
SK,2016,3.94811320754717,1.880221861458333,5.64622641509434,1.3632075471698113,0.9339622641509434,10.231132075471699,6.367924528301888,0.6567258883248731,2.2860937346666668,0.4583333333333333,1.8581597222083333,1.5754716981132075,0.295343137254902,0.13235294117647056,0.35418875927889715,0.7818848377102696,0.4276960784313725,0.29071170084439085,2.7169811320754715,1.611205808041667,0.6557632398753894,4.4575471698113205,0.8537735849056604,0.270358632652252,1.0613207547169812,10.18867924528302,0.13027744270205066,8.023584905660378,0.7167832167832168,0.3669141039236479,0.7879032474700894,1.542541884875,0.3001908970833333,1.2687621406666667,0.8778565642403748,0.3232810615199035,0.4209891435464415,0.7463884430176565,1.4339622641509433,0.28811524609843936,0.14645858343337334,0.3286486486486486,0.7632224781804613,0.4345738295318127,0.3940606060606061,4.29641185647426,2.112400793625,5.391575663026521,1.8533541341653668,1.221528861154446,10.656786271450859,6.486739469578782,0.6493506493506493,1.7394989677916668,0.4583333333333333,1.98675213675,1.6614664586583463,0.3037214885954382,0.17406962785114044,0.3648509763617677,0.8426420928083463,0.4777911164465786,0.29764705882352943,3.1569230769230767,1.7363140332499998,0.657856093979442,5.067692307692308,1.9384615384615385,0.28540414727041896,1.5784615384615386,11.132307692307695,0.17058823529411765,7.0200000000000005,0.7390451275343362,0.3741007194244605,0.8423360135421075,1.743543384541666,0.2778463469166667,1.2512268165000002,1.1523386243386256,0.4011764705882353,0.4682352941176471,0.8594249201277955,1.5876923076923075,0.3101851851851852,0.19675925925925924,0.35427394438722964,0.861218388831674,0.5069444444444444,0.4224764150943396
SS,2016,3.6857142857142855,1.8677444083333328,6.2142857142857135,2.3142857142857145,1.542857142857143,11.014285714285712,5.914285714285715,0.6533158240315167,2.0867215529166665,0.5,1.5120709152083331,1.6333333333333333,0.30595238095238103,0.19404761904761905,0.3591623036649215,0.8591623036649214,0.5,0.30128956623681125,3.229665071770335,2.2686553030416667,0.635743519781719,7.105263157894738,1.3397129186602872,0.2903724458793418,1.0334928229665072,12.5311004784689,0.1910902696365768,6.114832535885168,0.5682483889865261,0.3717277486910995,0.8641075845644874,3.1059058704166667,0.23839384,2.2524461649583336,1.0424884259259244,0.4091441969519343,0.4923798358733879,0.920967741935484,1.751196172248804,0.3321917808219178,0.16095890410958902,0.37461617195496416,0.8677668568864709,0.4931506849315068,0.4249120750293083,3.2977099236641223,1.3960924492916666,5.070229007633587,1.795419847328244,1.3603053435114505,10.140458015267175,6.636641221374044,0.6896551724137929,1.4265956129583328,0.43478260869565216,1.445257173375,1.4931297709923663,0.29531812725090034,0.17046818727490998,0.3420776495278069,0.8078639640536173,0.4657863145258103,0.2911242603550296,4.248108925869894,2.0738771645,0.6917613636363636,5.310136157337367,1.8199697428139183,0.2762829308878223,1.1028744326777609,9.803328290468986,0.1680473372781065,5.9636913767019655,0.674578388507183,0.3588667366211962,0.8180383342543323,3.0123239568333333,0.2299848979583333,1.812112193375,0.9019585250364248,0.3668639053254438,0.4591715976331361,0.8136942675159236,1.5612708018154309,0.28368794326241137,0.15011820330969267,0.3524590163934426,0.7862651629655466,0.433806146572104,0.4045142180094787
WO,2016,2.8598130841121496,1.6342893218333334,4.58411214953271,1.2850467289719627,1.0934579439252337,9.967289719626168,6.686915887850468,0.718771807397069,2.030267533375,0.625,1.6142228890833337,1.425233644859813,0.2872727272727273,0.1418181818181818,0.32690246516613075,0.7559933742570398,0.4290909090909091,0.2831541218637993,4.226837060702875,1.615426587333333,0.6661608497723824,5.305111821086262,1.5958466453674125,0.26152254837557193,1.0351437699680512,10.351437699680512,0.13978494623655913,6.0814696485623,0.6884292178409825,0.3461950696677385,0.7691341377680969,1.8899448529583331,0.2869195558333333,1.6782106782083333,0.651422161280171,0.3070489844683393,0.4229390681003584,0.714968152866242,1.6198083067092652,0.3065134099616858,0.16602809706257987,0.3665943600867679,0.8391358671110336,0.4725415070242657,0.3786602870813397,3.564491654021245,2.0040043290000003,5.0394537177541725,1.6297420333839152,1.229135053110774,11.144157814871015,6.309559939301972,0.7222222222222222,1.7211164487916666,0.6666666666666666,1.450533147375,1.6342943854324734,0.3101482326111745,0.15621436716077536,0.36189516129032256,0.8282577610622723,0.4663625997719498,0.3076923076923077,4.797169811320755,2.3527687590833333,0.6440443213296398,6.834905660377357,2.339622641509434,0.2816956466209313,1.231132075471698,11.801886792452832,0.15497737556561084,5.179245283018868,0.6329113924050633,0.3689516129032258,0.8316212961611444,2.463707008083333,0.232045443,2.1083017676666667,1.0526825158491802,0.3461538461538461,0.4626696832579186,0.8034591194968553,1.8443396226415092,0.3349397590361446,0.17951807228915662,0.3937562940584088,0.9082141253837099,0.5144578313253012,0.4090589569160997
