T_ID,YEAR,ERA
HH,2016,5.258114374034004
HT,2016,4.120826709062003
KT,2016,6.314516129032258
LG,2016,3.6497695852534564
LT,2016,5.849293563579278
NC,2016,3.5753424657534247
OB,2016,4.710280373831775
SK,2016,5.14488188976378
SS,2016,5.4
WO,2016,5.70483870967742
HH,2018,5.5514018691588785
HT,2018,5.5588235294117645
KT,2018,5.576086956521739
LG,2018,5.23943661971831
LT,2018,4.833333333333333
NC,2018,6.100961538461538
OB,2018,4.757341576506955
SK,2018,5.238170347003154
SS,2018,5.350230414746544
WO,2018,5.630331753554502
HH,2019,3.051083591331269
HT,2019,3.6699029126213594
KT,2019,3.438679245283019
LG,2019,3.146456692913386
LT,2019,3.608695652173913
NC,2019,3.317262830482115
OB,2019,3.5199386503067482
SK,2019,3.8938193343898573
SS,2019,4.349282296650718
WO,2019,2.0142857142857142
