T_ID,YEAR,ERA
HH,2016,5.258114374034004
HT,2016,4.120826709062003
KT,2016,6.314516129032258
LG,2016,3.6497695852534564
LT,2016,5.849293563579278
NC,2016,3.5753424657534247
OB,2016,4.710280373831775
SK,2016,5.14488188976378
SS,2016,5.4
WO,2016,5.70483870967742
HH,2017,5.509345794392523
HT,2017,4.981395348837209
KT,2017,5.593457943925234
LG,2017,4.506891271056662
LT,2017,4.0754716981132075
NC,2017,6.275229357798165
OB,2017,4.245283018867925
SK,2017,4.909090909090909
SS,2017,6.304147465437788
WO,2017,5.852848101265823
HH,2019,3.051083591331269
HT,2019,3.6699029126213594
KT,2019,3.438679245283019
LG,2019,3.146456692913386
LT,2019,3.608695652173913
NC,2019,3.317262830482115
OB,2019,3.5199386503067482
SK,2019,3.8938193343898573
SS,2019,4.349282296650718
WO,2019,2.0142857142857142
