T_ID,YEAR,ERA
HH,2016,5.258114374034004
HT,2016,4.120826709062003
KT,2016,6.314516129032258
LG,2016,3.6497695852534564
LT,2016,5.849293563579278
NC,2016,3.5753424657534247
OB,2016,4.710280373831775
SK,2016,5.14488188976378
SS,2016,5.4
WO,2016,5.70483870967742
HH,2017,5.509345794392523
HT,2017,4.981395348837209
KT,2017,5.593457943925234
LG,2017,4.506891271056662
LT,2017,4.0754716981132075
NC,2017,6.275229357798165
OB,2017,4.245283018867925
SK,2017,4.909090909090909
SS,2017,6.304147465437788
WO,2017,5.852848101265823
HH,2018,5.5514018691588785
HT,2018,5.5588235294117645
KT,2018,5.576086956521739
LG,2018,5.23943661971831
LT,2018,4.833333333333333
NC,2018,6.100961538461538
OB,2018,4.757341576506955
SK,2018,5.238170347003154
SS,2018,5.350230414746544
WO,2018,5.630331753554502
