T_ID,YEAR,shift_AVG,shift_BB_9,shift_DER,shift_ERA,shift_FIP,shift_GPA,shift_HR_9,shift_H_9,shift_ISO,shift_K_9,shift_LOB,shift_OBP,shift_OPS,shift_PCT,shift_P_HRA_RT,shift_P_WHIP_RT,shift_RC,shift_SECA,shift_SLG,shift_TA,shift_WHIP,shift_oAVG,shift_oISO,shift_oOBP,shift_oOPS,shift_oSLG,shift_vs_AVG,shift_vs_BB_9,shift_vs_DER,shift_vs_ERA,shift_vs_FIP,shift_vs_GPA,shift_vs_HR_9,shift_vs_H_9,shift_vs_ISO,shift_vs_K_9,shift_vs_LOB,shift_vs_OBP,shift_vs_OPS,shift_vs_P_HRA_RT,shift_vs_P_WHIP_RT,shift_vs_RC,shift_vs_SECA,shift_vs_SLG,shift_vs_TA,shift_vs_WHIP,shift_vs_oAVG,shift_vs_oISO,shift_vs_oOBP,shift_vs_oOPS,shift_vs_oSLG,shift_vs_wOBA,shift_wOBA,c_HH,c_HT,c_KT,c_LG,c_LT,c_NC,c_OB,c_SK,c_SS,c_WO,ISHOME
HH,2017,0.2914634146341463,2.8578199052132702,0.6875957120980092,4.222748815165877,0.9620853080568721,0.2696496237391258,0.8530805687203792,9.42654028436019,0.1451219512195122,6.654028436018957,0.6928571428571428,0.35667396061269147,0.79325932646635,0.5416666666666666,5.597947888000001,1.8235691391666666,0.7570252960172184,0.3207317073170732,0.43658536585365854,0.7549668874172185,1.3649289099526067,0.2738537794299876,0.13630731102850063,0.31718061674008813,0.7273417071985764,0.41016109045848825,0.2708333333333333,2.985781990521327,0.6686838124054463,4.9052132701421804,1.113744075829384,0.2540524855316576,0.981042654028436,10.19431279620853,0.13480392156862747,6.739336492890995,0.6875425459496256,0.3392070484581498,0.7448443033601106,0.27010223687499996,1.40439178875,0.48258321203299676,0.3137254901960784,0.4056372549019608,0.723916532905297,1.4644549763033174,0.29004854368932037,0.14441747572815533,0.33807439824945296,0.7725404176669286,0.4344660194174757,0.3686732186732186,0.38779681762545903,0.0,0.20833333333333334,0.0,0.125,0.16666666666666666,0.125,0.125,0.041666666666666664,0.125,0.08333333333333333,13
HT,2017,0.2924757281553398,3.047694753577107,0.6456241032998565,5.322734499205088,1.2305246422893483,0.27638106796116507,1.0302066772655007,11.246422893481718,0.16504854368932043,6.181240063593005,0.6796426292278239,0.36,0.8175242718446603,0.5,7.620138196,1.6505321068333336,0.7779870766488415,0.36893203883495146,0.4575242718446602,0.7911908646003263,1.5882352941176472,0.31005917159763313,0.1502958579881657,0.3546325878594249,0.8149876174452237,0.4603550295857988,0.3089622641509434,3.4394904458598723,0.676602086438152,5.3312101910828025,1.5955414012738853,0.280975533486045,1.160828025477707,10.361464968152866,0.14976415094339623,6.234076433121019,0.6808943089430894,0.369542066027689,0.8282684811220287,0.2548160752083333,2.195214507708333,0.9002903508771946,0.33372641509433965,0.45872641509433965,0.761437908496732,1.5334394904458597,0.2946210268948655,0.16625916870415647,0.34702702702702704,0.8079072226260491,0.460880195599022,0.4017122473246136,0.4035844471445929,0.20833333333333334,0.0,0.25,0.125,0.08333333333333333,0.0,0.041666666666666664,0.16666666666666666,0.08333333333333333,0.041666666666666664,12
KT,2017,0.2921212121212121,2.9470304975922956,0.6409155937052933,6.240770465489567,1.4590690208667738,0.2760516934046346,1.1268057784911718,11.831460674157304,0.1709090909090909,6.414125200642055,0.6399265156154317,0.3562091503267974,0.8192394533571004,0.3333333333333333,6.004025214,1.8689602064583333,0.6894443547422545,0.36,0.463030303030303,0.7899022801302932,1.6420545746388444,0.32422802850356297,0.16152019002375295,0.3578174186778594,0.8435656372051753,0.4857482185273159,0.3211764705882353,2.877742946708464,0.6671850699844479,4.951410658307211,1.3495297805642634,0.2917002036911302,1.2272727272727273,10.199059561128527,0.16000000000000003,7.236677115987461,0.7297486033519553,0.3809024134312697,0.862078884019505,0.33883827533333327,1.51062930125,1.179923945232872,0.3458823529411765,0.4811764705882353,0.8039867109634552,1.4529780564263324,0.29426129426129427,0.17216117216117216,0.3366013071895425,0.8030237736120089,0.46642246642246643,0.42272727272727273,0.39878493317132435,0.041666666666666664,0.25,0.0,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.0,0.20833333333333334,14
LG,2017,0.2512254901960784,2.810725552050473,0.6581709145427287,5.323343848580441,0.974763406940063,0.23210190463850738,1.0220820189274447,10.348580441640378,0.09436274509803921,7.11198738170347,0.65439672801636,0.3237885462555066,0.6693767815496243,0.30434782608695654,5.983100232999998,1.6484900516666665,0.28826690821256307,0.24877450980392157,0.34558823529411764,0.6015748031496063,1.4621451104100947,0.2920673076923077,0.15264423076923073,0.3315450643776824,0.7762566028392208,0.44471153846153844,0.29136690647482016,2.99537750385208,0.6981132075471698,3.2449922958397535,0.4437596302003081,0.26879753707763404,0.6240369799691833,8.528505392912173,0.15227817745803357,7.4884437596302,0.7545787545787546,0.35085836909871243,0.7945034530315662,0.2844357032083334,1.4583017676666667,0.7652310686482622,0.328537170263789,0.44364508393285373,0.7459016393442623,1.2804314329738058,0.25091799265605874,0.09424724602203183,0.30506607929515417,0.6502313179732447,0.34516523867809057,0.3873970944309928,0.3377518427518428,0.125,0.125,0.16666666666666666,0.0,0.125,0.08333333333333333,0.125,0.0,0.16666666666666666,0.08333333333333333,13
LT,2017,0.2867383512544803,2.9724770642201834,0.6799387442572741,4.087155963302752,0.6834862385321101,0.27010468712824176,0.8669724770642202,9.330275229357799,0.15770609318996415,7.389908256880734,0.7394113424264177,0.3533190578158458,0.7977635022602902,0.75,7.225026608,1.1891552891666668,0.7398497942386797,0.35125448028673834,0.4444444444444444,0.7752808988764045,1.3669724770642202,0.27460510328068044,0.14337788578371813,0.3207750269106566,0.7387580159750552,0.41798298906439857,0.26904761904761904,3.159126365054602,0.6589506172839507,5.096723868954759,1.2355694227769112,0.2515736326823518,1.2215288611544461,10.109204368174728,0.14047619047619048,7.497659906396256,0.6668970283344852,0.33153928955866524,0.7410630990824747,0.24846948049999998,1.7873151155000002,0.4615194592988748,0.33214285714285713,0.4095238095238095,0.7230046948356808,1.4742589703588145,0.29020556227327693,0.15961305925030228,0.3372591006423983,0.7870777221659775,0.4498186215235792,0.3640071770334928,0.39103864734299515,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.125,0.0,0.08333333333333333,0.125,0.16666666666666666,0.08333333333333333,0.08333333333333333,15
NC,2017,0.2616707616707617,3.3009404388714736,0.6767515923566879,4.274294670846396,1.1332288401253918,0.25294920852297903,1.0579937304075235,9.43730407523511,0.14619164619164615,7.363636363636364,0.7357142857142858,0.3355191256830601,0.7433815335454679,0.4583333333333333,5.57857277,1.7521291208333334,0.5864566895886109,0.35135135135135137,0.40786240786240785,0.7191011235955056,1.4153605015673982,0.275990099009901,0.1361386138613861,0.3333333333333333,0.7454620462046204,0.4121287128712871,0.27667493796526055,3.1940063091482647,0.6949685534591195,3.6624605678233437,0.9889589905362776,0.2602645853771135,0.8943217665615142,9.070977917981072,0.13647642679900746,7.2397476340694,0.7348703170028817,0.3488372093023256,0.7619885740665936,0.2810248779166667,1.3686268592083335,0.5271133478418525,0.31141439205955335,0.413151364764268,0.6753246753246753,1.362776025236593,0.2669172932330827,0.14912280701754382,0.31475409836065577,0.7307941986112823,0.41604010025062654,0.3756733167082294,0.3749261083743843,0.125,0.0,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.125,0.08333333333333333,0.16666666666666666,0.16666666666666666,15
OB,2017,0.2892459826946848,2.80188679245283,0.6883942766295708,3.481132075471698,0.5566037735849056,0.2773678081193559,0.7641509433962265,9.0,0.16192830655129786,7.429245283018868,0.7712565838976674,0.36572052401746724,0.8168948132634499,0.7391304347826086,6.771262073999999,1.0331755050416669,0.7328200143988539,0.36341161928306553,0.4511742892459827,0.7775947281713345,1.3113207547169812,0.2623762376237624,0.12376237623762376,0.3130630630630631,0.6992016769244492,0.38613861386138615,0.2630272952853598,3.608695652173913,0.6717095310136157,5.3478260869565215,1.5314009661835748,0.24424040976460332,1.0434782608695652,10.173913043478262,0.12406947890818859,6.086956521739131,0.6801592568015926,0.3277027027027027,0.7147994768962511,0.16611912387500002,1.7821248196666668,0.27924346405229034,0.2890818858560794,0.3870967741935484,0.65,1.5314009661835748,0.2878228782287823,0.1611316113161132,0.3460698689956332,0.7950243585405287,0.4489544895448955,0.35152795031055906,0.40343711083437117,0.125,0.125,0.16666666666666666,0.125,0.041666666666666664,0.125,0.0,0.125,0.16666666666666666,0.0,8
SK,2017,0.27926829268292686,3.548076923076923,0.6631259484066768,4.9326923076923075,1.5384615384615385,0.26386364252964,1.125,10.427884615384615,0.1695121951219512,6.360576923076923,0.714756258234519,0.3370411568409344,0.7858216446458124,0.4583333333333333,6.039520203,1.9656430374999998,0.44784330484329854,0.3378048780487805,0.44878048780487806,0.741042345276873,1.5528846153846154,0.29534313725490197,0.16421568627450978,0.3488120950323974,0.8083709185618091,0.45955882352941174,0.2928311057108141,2.3496835443037978,0.6778309409888357,4.656645569620253,1.1772151898734178,0.27913929704578677,1.2816455696202533,9.783227848101266,0.1628189550425273,7.647151898734178,0.7279693486590039,0.367170626349892,0.8228206871032334,0.27320296812500006,1.4593978937916667,0.8010342522974128,0.36816524908869985,0.4556500607533414,0.7794117647058824,1.3481012658227849,0.27995110024449876,0.1699266503667482,0.31590656284760843,0.7657843134588553,0.44987775061124696,0.406593137254902,0.3771026894865526,0.125,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.125,0.0,0.08333333333333333,0.16666666666666666,10
SS,2017,0.31065759637188206,3.642857142857143,0.6359516616314199,6.557142857142857,1.9333333333333333,0.2775128966794408,1.5857142857142856,11.914285714285715,0.1394557823129252,8.1,0.6570904645476773,0.3666323377960865,0.8167457164808938,0.3333333333333333,6.535427074999999,1.5092615717916666,0.9093126160961305,0.30839002267573695,0.4501133786848073,0.7804107424960506,1.7285714285714286,0.32213209733487835,0.1935110081112399,0.3704081632653061,0.8860512687114244,0.5156431054461182,0.31990794016110474,2.8598130841121496,0.6409537166900421,5.046728971962617,0.9626168224299065,0.3020513257086494,0.9252336448598131,11.523364485981308,0.192174913693901,6.728971962616822,0.6918819188191883,0.386734693877551,0.8988175477325567,0.282088224125,1.712292221666667,1.3011096693255364,0.40736478711162255,0.5120828538550057,0.9348534201954397,1.5981308411214954,0.3138602520045819,0.140893470790378,0.35221421215242016,0.8069679349473801,0.4547537227949599,0.44380897583429224,0.39535227272727275,0.125,0.16666666666666666,0.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.041666666666666664,11
WO,2017,0.2921083627797409,2.864274570982839,0.6661654135338346,4.21216848673947,1.1045241809672388,0.2756792469638032,1.0951638065522622,10.319812792511701,0.16018845700824497,7.329173166926678,0.7484620642515378,0.36134453781512604,0.8136413576031118,0.5,5.439429113000001,1.34681186875,0.8551648245103772,0.3627797408716137,0.45229681978798586,0.792332268370607,1.4648985959438379,0.28688524590163933,0.16159250585480095,0.3322717622080679,0.7807495139645082,0.4484777517564403,0.28688524590163933,3.5142857142857142,0.6494522691705791,5.185714285714286,1.119047619047619,0.26928504303465145,1.1142857142857143,10.628571428571428,0.16159250585480095,8.314285714285715,0.6957087126137841,0.3492569002123142,0.7977346519687545,0.23188843441666662,1.3815784909583335,0.5740934902236271,0.3395784543325527,0.4484777517564403,0.7570977917981072,1.5714285714285714,0.2966507177033493,0.1626794258373206,0.34663865546218486,0.8059687990028548,0.45933014354066987,0.3850234741784037,0.40235849056603773,0.08333333333333333,0.08333333333333333,0.20833333333333334,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.041666666666666664,0.0,8
