T_ID,YEAR,AVG
HH,2016,0.28857479387514723
HT,2016,0.25673940949935814
KT,2016,0.29545454545454547
LG,2016,0.29606879606879605
LT,2016,0.3098927294398093
NC,2016,0.28743961352657005
OB,2016,0.2982248520710059
SK,2016,0.30526315789473685
SS,2016,0.2838633686690224
WO,2016,0.28994082840236685
HH,2018,0.27075812274368233
HT,2018,0.29308323563892147
KT,2018,0.2809248554913295
LG,2018,0.26867469879518074
LT,2018,0.30069124423963134
NC,2018,0.28363636363636363
OB,2018,0.31662870159453305
SK,2018,0.27508854781582054
SS,2018,0.29506314580941445
WO,2018,0.2669082125603865
HH,2019,0.2363405336721728
HT,2019,0.26452410383189123
KT,2019,0.2656641604010025
LG,2019,0.25880923450789795
LT,2019,0.26865671641791045
NC,2019,0.25561097256857856
OB,2019,0.2557856272838002
SK,2019,0.2332065906210393
SS,2019,0.2793764988009592
WO,2019,0.26014319809069214
